session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004890,0.0846617072054808,0.07848955224634113,0.06753478209443882,0.08638771825309081,0.3831462400876228,0.395030460040595,0.395030460040595,0.37140005645365143,0,0,0,0,0,0,0,0,-5.005558053678054,-9.70417603526251,2.0403323574777845,0.4447211546483223,0.6073301450799923,0.6174238111947795,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004891,0.1329655886055118,0.08807734062089338,0.06785067365152007,0.12315954244310531,0.19976049611634086,0.2078734088568041,0.2078734088568041,0.19188751326071285,1,1,0,0,0,0,0,0,-12.032730256780582,-16.196277196594146,-1.8138607744034723,0.3620187663073239,0.7328592051881775,0.341079432411783,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004892,0.11367404290810806,0.09224276919857949,0.09556793392643115,0.09753008294429145,0.10863465871470813,0.11357190194127577,0.11357190194127577,0.10388689482077744,1,0,0,0,0,0,0,0,-8.027306589091829,-6.361986908690956,-4.975552441340265,0.356110164447249,0.549333181660244,0.1790259665308423,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004893,0.060832191334911946,0.022434821922445856,0.04352985680382118,0.08216663668274446,0.5588638727542771,0.5711518990388992,0.5711518990388992,0.5465033160268347,0,0,0,0,0,0,0,0,-4.097238007853636,-1.9934454427615729,2.4281556203890338,0.3185920239829248,0.6210507437185172,0.9255745529615753,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004894,0.08906856712555992,0.11147670638520678,0.07369653569769555,0.10130878916260569,0.11437048519184291,0.11953345312472599,0.11953345312472599,0.10940281031811153,0,0,0,0,0,0,0,0,6.0664144680772205,-5.412045055782866,4.22977376691754,0.4270890723636835,0.35550527787028685,0.20291033101729616,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004895,0.15457338658300426,0.18765843281851805,0.12450635047729779,0.20232401909508646,0.21649132963075554,0.2250926062895008,0.2250926062895008,0.2081304488270655,1,1,0,0,0,0,0,0,26.553916141444926,-28.777951074805454,45.32234488651223,0.21164106991792314,0.22530144995553159,0.199076450047868,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004896,0.6330578145009299,0.5625282876606924,0.436838955664814,0.5846032534442183,0.38261698988892434,0.39449529233736863,0.39449529233736863,0.37087727626001293,1,0,0,0,0,0,0,0,-10.880102363762223,-20.84973023807289,-0.6555025515225055,0.3438625073044691,0.9576362946519063,0.917580635118779,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004897,0.7006724541368505,0.7447221142185032,0.7218826472379212,0.6876876702313689,0.33362773827815406,0.34483464303464606,0.34483464303464606,0.32260570890986134,1,1,1,1,0,0,0,0,-3.483647083580423,-3.106372339052222,2.7707918512199248,0.9870053184312803,0.3418865748548936,0.3548863633717317,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004898,0.6346357927979225,0.6958079007986497,0.525268505450876,0.7088377053786937,0.18505869890207757,0.19271831858707517,0.19271831858707517,0.17763652375588024,0,0,0,0,0,0,0,0,11.613380740488406,-30.82691612170232,22.304615762399788,0.6017954186522316,0.16142447920469077,0.43219053200898955,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004899,0.24815632181564282,0.27135023685293574,0.16670218316122085,0.18032541039662175,0.6960371951808664,0.706510823138822,0.706510823138822,0.6853562563136,0,0,0,0,0,0,0,0,-2.20181771709779,-7.52935849800689,-2.6220315767479834,0.35042037666465464,0.6770682874031522,0.6401425158894534,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004900,0.12405126237881009,0.11255589759084121,0.09125091705356256,0.1020696404449078,0.21294693443474033,0.22144719174501296,0.22144719174501296,0.20468717769289896,0,0,0,0,0,0,0,0,-10.10624199017484,-24.374650250606944,-14.591679831654933,0.1624883744638666,0.4456251599242423,0.47108542847837825,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004901,0.6650427604541679,0.5174577002208933,0.5266313327112789,0.672206206622797,0.09077764318961691,0.094989804352855,0.094989804352855,0.08673436241475156,1,1,0,1,0,0,0,0,-65.12744115714604,-60.658207034638835,5.011256603955656,0.7554833207726247,0.8488103778304679,0.09677199585494123,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004902,0.40895814340852793,0.4192451317642314,0.37807573678275636,0.40374605528329194,0.36025381810002965,0.37185601947485825,0.37185601947485825,0.34881259472087944,1,1,0,0,0,0,0,0,-2.46009297057424,-5.299308978690587,1.9353098417083359,0.8430796647415266,0.38421512444025735,0.5726674287058522,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004903,0.7738140704808324,0.6238653459347805,0.7714486692960238,0.745143386520172,0.17593220074480667,0.18329903684362617,0.18329903684362617,0.1688002452881214,1,1,1,1,0,0,0,0,-51.4011003033945,-4.854465512473593,-5.468527051070526,0.9216991561255838,0.7126897105063611,0.40429524996798133,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004904,0.18449997745728566,0.13710342639274628,0.22298362098786964,0.19719722007633053,0.08456587120491608,0.08851786172644013,0.08851786172644013,0.08077468615355958,0,0,0,0,0,0,0,0,-12.081677403936801,8.26451936918794,3.289506688027825,0.3549040167315281,0.14580464522191994,0.2697241727464239,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004905,0.3109684239488259,0.22572348595686903,0.18626757033018665,0.21414339727751397,0.28980215872847215,0.30020011737665525,0.30020011737665525,0.27962044516475765,1,0,0,0,0,0,0,0,-0.25542896265422876,1.0908336071666758,2.1688637192450257,0.5862008793057712,0.8748382000997683,0.8070311891525496,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004906,0.46509350676217937,0.30308219925764873,0.4748936073326324,0.3998963074423999,0.2675920539078747,0.27750450282472827,0.27750450282472827,0.2579072850166535,0,0,1,0,0,0,0,0,-19.73820102023854,-1.4430981900159423,-5.188305591016575,0.5172267445863215,0.6719628284686412,0.44200523705576034,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004907,0.14993956963166835,0.12031247993220055,0.20154804491781664,0.10966532493347601,0.6206052551732884,0.632304984013452,0.632304984013452,0.608763595140282,0,0,0,0,0,0,0,0,-4.938530104639251,2.6183573801648565,-2.7437386437107465,0.022879957040885197,0.20746286535576514,0.9670047930975507,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004908,0.3712583316577297,0.271467223476553,0.3950387337471586,0.42133871530671935,0.16069392200140117,0.16755241896433257,0.16755241896433257,0.15406420895894632,0,0,1,1,0,0,0,0,-28.846450524621407,4.531880913768847,15.17581871350404,0.3142729760813902,0.31548596581916655,0.0839864751485499,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004909,0.523324725254579,0.45722589172100364,0.4734417032966404,0.4527956350390643,0.1173447033097612,0.12262334484141023,0.12262334484141023,0.11226421921159985,1,0,0,1,1,0,0,1,-21.253226307125164,-16.047972246370403,-18.90658953992609,0.9494249358206762,0.8130555164495115,0.055982155067137856,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004910,0.2129967631361416,0.3034147155663232,0.1667832148324892,0.2108930490855939,0.2214547321473377,0.23019526973489474,0.23019526973489474,0.21295426456740102,1,1,0,0,0,0,0,0,63.762107791387805,-36.818258193805804,0.6751831687195249,0.6303460978046205,0.2878096949031808,0.26811787791716324,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004911,0.3147663399288323,0.2459033977533711,0.22302889516164073,0.354582623277261,0.11456837833591463,0.11973907184323483,0.11973907184323483,0.10959317164225701,1,1,0,0,1,1,0,0,-12.799694623753087,-15.931932089667708,7.371127272127734,0.30495199961835673,0.5914899159824052,0.36059446903962317,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004912,0.030222824315639607,0.02087769959652821,0.02807235717568741,0.03251210728376977,0.5042735206940521,0.5167673351468012,0.5167673351468012,0.4917743669552692,0,0,0,0,0,0,0,0,-0.8421888836069004,-0.3510063761428511,0.12679507800172918,0.1067083834038614,0.2641287246640461,0.9592616512661308,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004913,0.5475149700592736,0.5938353681882272,0.5508496137163131,0.578002949572944,0.21062295851826696,0.21905626835764339,0.21905626835764339,0.20243015928730768,0,0,1,0,0,0,0,0,13.79116456952205,-2.7033086590098323,16.21499359165035,0.684199483177827,0.12443128810373832,0.6302638902311031,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004914,0.18280952935629144,0.08339031463373613,0.09816479649573415,0.1303259738498317,0.16291050975351534,0.16984446722700344,0.16984446722700344,0.15620636740963836,0,0,1,1,0,0,0,0,-19.10480874859096,-15.881586887424074,-9.105937671503582,0.890525276616545,0.9012997677288858,0.1797034537204198,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004915,0.11625693290328833,0.10413284630207134,0.10070790391826256,0.10472272827921515,0.7760093033682747,0.7845801789957296,0.7845801789957296,0.7671986038800868,0,0,1,0,0,0,1,0,0.3762845325705093,1.4532648612172772,1.9798037686676035,0.11445141225664657,0.18139032387367432,0.8910017068292305,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004916,0.16972513251839938,0.1927766063397035,0.1280269047525287,0.15363692810312848,0.2686472101697887,0.2785838782427613,0.2785838782427613,0.25893775404508973,0,1,0,0,0,0,0,0,18.76085387623696,-43.61202861534609,-13.439652542763344,0.12994610722062228,0.3230441115669593,0.6007672303804334,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004917,0.14618232198429942,0.06270704921603124,0.0617537389211654,0.1302832475777466,0.541896395565249,0.5542801086872622,0.5542801086872622,0.5294607010863069,0,0,0,0,0,0,0,0,2.422073395344646,3.068220838714474,1.3633607675005448,0.2283910016041361,0.9276097086935012,0.5643662748692344,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004918,0.6708073750386672,0.7527628988408716,0.7477138792837996,0.687967844045593,0.33209428400425217,0.34327621355381505,0.34327621355381505,0.32109850388621775,1,1,1,1,1,1,1,1,2.3789469717991425,2.546988107293667,5.381380175776376,0.7659402039260234,0.18218961890675334,0.8256414006286075,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004919,0.011608741741119453,0.008041191339394191,0.009712558989948366,0.012233789673549973,0.4072958610324661,0.4194198295449346,0.4194198295449346,0.3952837449653259,0,0,0,0,0,0,0,0,-1.8507068069455308,-0.8163663036051274,0.2481433654895751,0.16622383133701368,0.5013417234559606,0.8896251206637428,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004920,0.0665512644612822,0.038235273930729584,0.0372153144277487,0.056648948922606426,0.35390700676836895,0.3654215596443331,0.3654215596443331,0.34255941903709863,0,0,0,0,0,0,0,0,-6.568218008992573,-6.15706459248476,-1.5208032653101633,0.42824597245932045,0.7719287032314338,0.568838124448938,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004921,0.4433577587160602,0.6065868432178221,0.44971795687375477,0.42391865507816034,0.25606713999856345,0.2657075502967881,0.2657075502967881,0.246659009561735,1,1,0,0,0,0,0,0,5.938675617274606,-1.6271139700090387,0.5016114058072005,0.38063748090416516,0.22312890784843742,0.7927331776370035,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004922,0.30028307216247657,0.3851858007744519,0.41978105097963836,0.3357824751189003,0.5447565033748767,0.5571260882872274,0.5571260882872274,0.5323314439400665,0,0,0,1,0,0,0,1,44.82701177095642,67.00447124082253,31.188528518670108,0.6360570853250767,0.18722767427066955,0.827833169379045,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004923,0.2528800099576227,0.1853518917058547,0.2543783586545051,0.22475455512027834,0.12986886462672512,0.1356243265360374,0.1356243265360374,0.12432251673841524,1,1,1,0,0,0,0,0,-13.778923263177315,-0.6546014615640317,-4.611737134542277,0.6046328772438763,0.32395921644156045,0.02479805634212809,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004924,0.05430561966062341,0.024273331082527078,0.03391695037897705,0.047500179763503514,0.30417714887464853,0.3148622124419526,0.3148622124419526,0.293699251714866,0,0,0,0,0,0,0,0,-6.535641632439716,-4.210516845649605,-1.00137385442073,0.524684868622692,0.74820196493974,0.5314530632691448,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004925,0.10142262287323252,0.1414224722653746,0.09176041135742602,0.10526122375808795,0.8040291978732342,0.8117879495239709,0.8117879495239709,0.7960309669736452,0,0,0,0,0,0,0,0,-4.8860468655893445,-0.07004570489141299,0.3888003287626434,0.7007613248963809,0.36010180383405,0.9001431265490794,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004926,0.46439093039363083,0.4507281722484175,0.3920266712523048,0.5080486831904593,0.18292638986381005,0.1905183856269225,0.1905183856269225,0.17557131089244096,0,0,0,0,0,0,0,0,-34.403564616994956,-139.73320028226414,89.0579576042032,0.8919631266689565,0.567989996981293,0.1009745165669097,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004927,0.11563592973176626,0.09105054632583086,0.07555446167331391,0.10391312265795512,0.6460943876788636,0.6574419544047733,0.6574419544047733,0.6345798545119351,0,0,0,0,0,0,0,0,-0.3229929328348231,1.0593632094821397,1.1612487600583925,0.5934456364765105,0.4722300848901485,0.8259694243230614,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004928,0.6527327495268944,0.7022376456604117,0.622849570322493,0.6877484670013608,0.07585373402549343,0.07943391138214859,0.07943391138214859,0.07242222473313346,0,1,1,1,0,0,0,0,7.439280779252013,-6.960462615182732,7.751012022727392,0.8557493640787781,0.40846386798437145,0.11144060094612429,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004929,0.054871977794823515,0.026358718356603843,0.03233588666892324,0.04452391144291671,0.20721884602026025,0.21555307484529057,0.21555307484529057,0.19912505779500445,0,0,0,0,0,0,0,0,-14.363137135376023,-11.00683530998669,-4.573384360854269,0.3999814161545211,0.6148910403308367,0.19700575275870102,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004930,0.04739005280183469,0.050608404207759736,0.035598373817184094,0.05940808927470903,0.3277551459347575,0.3388650985787186,0.3388650985787186,0.3168348833341751,0,0,0,0,0,0,0,0,2.26119777152216,-17.344081678101322,18.016269399307713,0.16408713629656002,0.16628814919879492,0.6061054198073803,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004931,0.12951717185889935,0.12286253769056184,0.11030685322573937,0.12416573018591259,0.17732179262243009,0.18473377145076267,0.18473377145076267,0.17014513649928786,0,0,0,0,0,0,0,0,-3.928699395326883,-7.872398209578475,-1.3475741836870896,0.2660257292103079,0.347199869740037,0.02513478632750954,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004932,0.7197246217675564,0.7926130441786934,0.8354645336275548,0.7596520401342883,0.1534502753756172,0.1600585682268296,0.1600585682268296,0.14706704605959717,0,0,1,1,0,0,1,1,15.698325024024467,27.717119403901552,13.73348116912656,0.7652841569353573,0.04755271195347757,0.18941185195272287,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004933,0.04716941293828395,0.035611718507193454,0.03333223238853514,0.03917426462970766,0.15487982942674186,0.16153793815268383,0.16153793815268383,0.14844756130712428,0,0,0,0,0,0,0,0,-6.476466018280411,-6.942984106184208,-3.6205788236373833,0.4193995911663638,0.39333080853644214,0.13108644522544766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004934,0.8499344790232614,0.8012476407999397,0.8730484730052693,0.8610043470016866,0.26724626483470126,0.2771507517403399,0.2771507517403399,0.2575696096639496,1,1,1,1,0,0,0,0,-3.6879642562694297,-3.1159171701688866,2.8605921911392684,0.8949749246352925,0.8632760376703972,0.8177268691689102,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
