session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009623,0.5859646559285926,0.7670166459565173,0.5537641513893281,0.5933200815993046,0.43332432063659637,0.44564053214364635,0.44564053214364635,0.4210899384581176,1,1,0,1,0,0,0,0,36.1334627246833,-14.269452806527067,8.194368506294108,0.7464062823855662,0.32771555948602826,0.8896265323256272,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_009624,0.06715957481010627,0.08119863181855472,0.044708379286411276,0.0629720974731595,0.1507555584294552,0.15726936294603625,0.15726936294603625,0.14446529482483225,0,0,0,0,0,0,0,0,7.372231912520715,-14.434824254581127,-2.243177269151583,0.052387151096624944,0.4403676332944052,0.04071529515225431,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009625,0.09292606395683764,0.03950745256908096,0.09513679046886717,0.07833932833341964,0.10156161976397074,0.10621571149827251,0.10621571149827251,0.09708930567851341,0,0,0,0,0,0,0,0,-33.374841791957685,0.7187360192601091,-8.56316011106048,0.04703476220371011,0.7377341500686754,0.15152416056358314,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009626,0.02458870745318532,0.012661665776436626,0.015262019806924161,0.01719157355158193,0.3197835219705435,0.33075621010190326,0.33075621010190326,0.3090067733645466,0,0,0,0,0,0,0,0,-5.60151681368609,-4.010164512829648,-2.771873531891007,0.24797086692816755,0.578194049013015,0.8243471586166738,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009627,0.10242938579169451,0.08159624410226508,0.06458979902830872,0.0924165970302531,0.7291956824729355,0.7389552734604629,0.7389552734604629,0.7192098604443141,0,0,0,0,0,0,0,0,-1.7497744390283567,-1.1445346067451845,0.7423348742473821,0.12498605321044892,0.3263961737543931,0.7041532538683389,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009628,0.38007930584207267,0.48606883467930484,0.5129366750579328,0.3339560548847247,0.3032373168007112,0.31390425975438435,0.31390425975438435,0.29277817184472255,1,0,1,1,0,0,0,0,30.742296846011254,40.20683030715058,-12.730941513021126,0.745710705384076,0.05650514407790473,0.5282003689287018,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009629,0.3824162209231598,0.42998392918613804,0.5371165495340813,0.40285824473165116,0.0664004599183875,0.069568045149308,0.069568045149308,0.06336727915193428,0,0,1,1,0,0,0,0,5.21925112897677,20.51103877559805,3.288717399540734,0.4160467806175763,0.09335000329793014,0.06731758783143452,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009630,0.2902723326301785,0.3092759081068448,0.325789581122824,0.31167183332157605,0.698050660982766,0.7084839680835189,0.7084839680835189,0.6874086987994052,0,0,0,0,0,0,0,0,-2.5773528501545497,-0.4057900000293955,6.17812451188673,0.7935286739556389,0.29165777274310656,0.8182365497068214,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009631,0.21093606116663233,0.13229027237113342,0.17030341156829892,0.1982719751210259,0.3593858808678668,0.3709763388668507,0.3709763388668507,0.3479572297481178,0,0,0,0,0,0,0,0,-79.49420049018747,-43.09646999836515,-7.961083685031457,0.6512432839017737,0.7510013936748179,0.5078166501435005,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009632,0.1195812764180254,0.11917307509364201,0.09745123782537767,0.10733640277207232,0.7400956241381303,0.7495972839247942,0.7495972839247942,0.7303631103991649,0,0,0,1,0,0,0,1,-2.454388434387446,-4.138206898308453,-0.020825847795490307,0.6851078870067745,0.5657582125799656,0.6496333926348803,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009633,0.06199831449817241,0.04466498474899845,0.04401661890889991,0.0470813706704145,0.6368987187331812,0.6483806705752186,0.6483806705752186,0.6252585302867363,0,0,0,0,0,0,0,0,-1.9474573300049118,-1.3689377145304877,-0.24082484239917273,0.2510451515800731,0.5038266205881318,0.7130432345195263,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009634,0.06760838341879952,0.09041112338767683,0.0625784179400076,0.050598362063685356,0.25268250776163137,0.26224041135369786,0.26224041135369786,0.24335805241949676,0,0,0,0,0,0,0,0,4.461688905953115,-1.8951516876400152,-4.09214081160176,0.16226400700810817,0.17717174411913456,0.3400509764006697,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009635,0.44065039735034833,0.41664628311388924,0.31632659775359884,0.4205899904695505,0.1824770246417072,0.19005470846502806,0.19005470846502806,0.175136140885393,1,0,0,0,1,0,0,0,-6.926163582624286,-24.50030117128696,-2.121523480935198,0.2810144523136905,0.8435008920376994,0.5027306460832193,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009636,0.1193571395064861,0.10985228232117021,0.11727854221950987,0.16272841248810158,0.24329027336124262,0.25261299873426607,0.25261299873426607,0.23420378992130092,0,0,0,1,0,0,0,0,-1.3886627342412965,-0.642447147629029,1.4833914310553744,0.46009134824234055,0.08943232438872262,0.5334187513435503,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_009637,0.502137010474413,0.6935399082377693,0.566424068435898,0.5883045539192451,0.33354589998449724,0.3447514779354057,0.3447514779354057,0.3225252657128737,0,0,0,0,0,0,0,0,93.11263523249666,26.920375491513244,54.04168397893041,0.7587225760343286,0.05925380667728204,0.5247777681984505,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009638,0.8604997283173879,0.7627616663511232,0.7792177413495536,0.8870266578133957,0.37432951413507376,0.3861114381245763,0.3861114381245763,0.36269469914737124,0,0,1,1,0,0,0,0,-4.328349806312826,-3.8148249689638734,4.049739683181176,0.8727405383309019,0.9394125450691494,0.8760007369074949,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_009639,0.7444540313216104,0.763249564319175,0.6891235101043974,0.7580336123836077,0.09931735396763326,0.10388049273758397,0.10388049273758397,0.09493342461051313,1,1,1,1,0,0,0,0,2.5064934302521182,-17.910089518798298,5.815563613323502,0.8993574455282574,0.9002692612920442,0.038648463643854276,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_009640,0.21074386160863684,0.13513642255435396,0.18733261087457953,0.1367158202495887,0.12657191466849113,0.13220346366015245,0.13220346366015245,0.12114676673651488,1,1,1,0,0,0,0,0,-21.297843450092078,-7.030257887154758,-19.242679526293923,0.02710321109263818,0.5299593152678185,0.31286692197778065,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009641,0.07479301399269658,0.08184835733658258,0.0777426039245655,0.056448971107195815,0.7255484650234086,0.7353918014390787,0.7353918014390787,0.7154806286536857,0,0,0,0,0,0,0,0,-0.9698613010089912,-0.8749843436667895,-1.760203622587903,0.5463173370119988,0.2406797681073437,0.6204604704724694,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009642,0.7527969362687551,0.6203736126223803,0.7934678543287564,0.727672697664596,0.24751195883051177,0.25694152652623903,0.25694152652623903,0.23831745986960898,0,0,1,1,0,0,0,0,-72.55405441588987,12.614990091034702,-5.910294893769776,0.9619998390762831,0.914103802500534,0.05216398987106697,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009643,0.5681321511157017,0.7051371288721533,0.7544351465815282,0.5255215168982484,0.08186488495624299,0.08570246818669189,0.08570246818669189,0.0781844464332169,1,1,0,1,1,1,0,1,30.80926938344778,43.20290644564547,-9.29635928484267,0.5680791280415777,0.06972107866961887,0.04376733547135491,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009644,0.8192062074761656,0.921077816233444,0.8348569885881828,0.8925502912484607,0.09378866067854051,0.09812545740758227,0.09812545740758227,0.08962448750621446,1,1,1,1,0,0,0,0,32.481032279976844,2.9129574174003663,28.296396580063583,0.8747790913073363,0.024369604017029353,0.1754864791503234,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009645,0.4790673165191498,0.7035241848721152,0.500846963196033,0.4922827498221747,0.4770316863895452,0.48951704659313894,0.48951704659313894,0.4645749640986099,0,1,1,0,0,0,0,0,12.233623977889689,-2.374201782364854,4.951187769677017,0.5662739963625951,0.05628597607607669,0.9151637917970276,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009646,0.4630494240513515,0.23235567287299666,0.4324308990718319,0.47420127160618286,0.09183457292624554,0.09609059352253124,0.09609059352253124,0.08774875928829402,1,1,0,1,0,0,0,0,-147.66597046601987,-21.35340175087948,8.88578263031361,0.5088235414907271,0.9340210540818547,0.03335260392797735,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009647,0.49363879904398394,0.25246672940235454,0.41983939351651367,0.4057564826294521,0.2972226164003906,0.307771438583812,0.307771438583812,0.2868855098109222,0,0,1,1,0,0,0,0,-20.011343606770087,-7.747690822829328,-4.665321340095043,0.4846371257738645,0.9782683158771528,0.4941345351336929,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009648,0.05979808975419138,0.03116917878838362,0.04427213600460715,0.050403796370180075,0.6278280834874213,0.6394344834486085,0.6394344834486085,0.616072398096226,0,0,0,0,0,0,0,0,-2.606956018245792,-1.438414013902471,-0.06420246118447155,0.5454782058566178,0.5790650128449115,0.44319641280481603,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009649,0.3892160001460039,0.3919046643556418,0.3871328269296629,0.35961037407872903,0.3182139241123216,0.32915881660491775,0.32915881660491775,0.30746616168336194,1,0,1,0,0,0,0,0,-3.039696300094394,-3.289635698837313,-3.0634567577802896,0.9083538390243733,0.6226465741883479,0.5947425678744539,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009650,0.5787990236442133,0.6854698930535169,0.7282796685654925,0.6483971800999775,0.12349073855057877,0.12900544541373185,0.12900544541373185,0.11817978726777696,0,0,1,1,0,0,0,0,249.7375284694819,354.84265776957596,181.6753636477328,0.8960730426813767,0.06885714768531269,0.1703402330741819,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009651,0.15415299153329,0.06586478777802252,0.14911243426330315,0.12515829152936647,0.12177786855254018,0.1272271869299271,0.1272271869299271,0.11653078876942206,0,0,1,0,0,0,0,0,-17.67807226940365,-1.5596629000350013,-5.205605059646056,0.09702313176763827,0.6704591866886842,0.015222219479523838,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009652,0.03441452204492073,0.02337215026634918,0.028331518966188532,0.0319027965337505,0.30726687112995377,0.3180108661313777,0.3180108661313777,0.29672792975675505,0,0,0,0,0,0,0,0,-8.95880445213647,-4.924025031544713,-1.3621831029313782,0.4458151762813275,0.37114829524169024,0.031140407979144868,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009653,0.06073974219351477,0.037920466709693686,0.02966445336989196,0.07845833922691198,0.1847839260383474,0.1924348583384276,0.1924348583384276,0.1773703726875362,0,0,0,0,0,0,0,0,-6.036218712857598,-7.23331395478411,4.222176354371759,0.14464054988974878,0.717250712612968,0.33656681376137665,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_009654,0.581572443378455,0.4787147060103301,0.5593928583023956,0.5563841009364994,0.21439179027521668,0.2229333858684452,0.2229333858684452,0.20609066554588992,1,0,0,1,0,0,0,0,-32.16993765601673,-9.58439047246365,-3.9531126514037167,0.7336751937071829,0.681885102321945,0.551528063169774,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009655,0.7678167129687997,0.7362448106438103,0.6680558172943039,0.7485822192953618,0.12225147297823036,0.12771890216059745,0.12771890216059745,0.11698670515699636,1,0,1,0,0,0,0,0,-40.52518234495362,-112.12004526560118,-14.65910281840279,0.8520420581460673,0.9303010113504744,0.19140210909498495,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009656,0.4706704418713296,0.4901744562569984,0.5486706283720293,0.5165936495558379,0.36992480676208606,0.3816526609108761,0.3816526609108761,0.35834848579924244,1,1,1,1,0,0,0,0,0.42467481674487995,20.140263171001198,21.037604879625302,0.6660388458887408,0.3877690014006283,0.5961041697482693,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009657,0.5566818870159425,0.5549901137728478,0.5455238924850999,0.7028510911788227,0.36350240251223764,0.37514787572281466,0.37514787572281466,0.3520147770377338,0,0,0,1,0,0,0,0,-5.402251789936503,-6.377903203030084,30.795530485663075,0.9735825134465362,0.4199980821036446,0.9727779613803552,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009658,0.5692121235274928,0.28164211851840776,0.5963722405527124,0.5229841929965459,0.14559979394218447,0.15193068318173888,0.15193068318173888,0.139489319870769,0,0,0,0,0,0,0,0,-76.72409517060053,4.6151468162336355,-10.175160575489503,0.7452701638473248,0.906268518418641,0.19713160394798063,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009659,0.7687994165071709,0.79867414751399,0.743840734170687,0.7147371305988248,0.1468771294600784,0.15325359682275883,0.15325359682275883,0.14072187784167475,1,1,1,1,0,0,0,0,23.03890682035087,-33.928818870083504,-50.58371442456739,0.8733853020027655,0.6820447634994475,0.22546960168580715,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009660,0.05106467652198746,0.031995458588866654,0.033541826203991425,0.050418730287465005,0.5126318651217662,0.5251134034533621,0.5251134034533621,0.5001345536030036,0,0,0,0,0,0,0,0,-1.8133101969452572,-1.1619619080099286,0.2995114781139801,0.09646411075887956,0.5950337417044601,0.2701196959736607,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009661,0.682466531274025,0.6299315386007799,0.8440068001575823,0.7262713218122896,0.07180861439758247,0.07521340710548031,0.07521340710548031,0.06854652699231696,1,1,1,1,0,0,0,0,-18.00128387372185,47.050091997593356,14.638881967011354,0.8688481607024974,0.15920872120565827,0.032196757297893425,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009662,0.266011887400436,0.29849303512920644,0.3214316212760235,0.3147473905021434,0.24752740268171253,0.25695735783322776,0.25695735783322776,0.2383325117241215,0,0,0,0,0,0,0,0,2.3657730831854,6.125975037076048,8.414338423254225,0.8669665313023837,0.18287940217152426,0.5084619505346997,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009663,0.025948780028566962,0.0060062047087127085,0.013903399971406497,0.017438419612195107,0.24083016090968357,0.25008977222843687,0.25008977222843687,0.23180741206374145,0,0,0,0,0,0,0,0,-26.310114158610453,-15.799145273202388,-10.57286826679816,0.2460568975203859,0.968112173455973,0.20492277307267243,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009664,0.3827943743806359,0.3839470388085571,0.4365349844367545,0.37685496323869555,0.6038376348098937,0.6157342777624113,0.6157342777624113,0.5918168412189455,1,1,0,0,1,1,0,0,-2.840712125836336,-6.773086359323881,2.3629664286461827,0.701194446215206,0.4375830184740729,0.812379879404961,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009665,0.17208751481122017,0.12255982719164067,0.20928666736640256,0.1725598712416183,0.38831247238529915,0.4002529598724467,0.4002529598724467,0.3765045771832798,0,0,0,1,0,0,0,0,-14.17851007550265,6.929770029700459,1.718995973073899,0.20988050338637326,0.3858929150210803,0.3525104929685837,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009666,0.49937920017491627,0.2608433695231203,0.29370822850598927,0.40329872031129965,0.7732052137965103,0.7818532236909611,0.7818532236909611,0.7643177141621844,0,0,1,0,0,0,1,0,11.968321786899374,10.314310656716238,8.82940558261209,0.8368556779324483,0.899139094619876,0.9830225247469101,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009667,0.2769783376666209,0.11953674594984531,0.1486267925592483,0.18868726534813246,0.1058226076372988,0.11064791288679264,0.11064791288679264,0.10118379068815737,0,0,0,1,0,0,0,0,-22.813146978656025,-18.25305438167816,-11.874205729487603,0.2849027428656682,0.9343130310354923,0.28832588628457767,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
