session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009727,1553.61,upi,mobile_android,upi_app_switch_abort,419,2,12,0.658,34.92,1,none,1,1,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009728,880.86,cod,mobile_android,price_shock_breakdown,434,1,4,0.746,108.5,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009729,3993.53,cod,desktop,otp_timeout,600,1,9,0.88,66.67,0,whatsapp,0,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009730,729.51,card,mobile_ios,otp_timeout,194,2,6,0.539,32.33,0,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009731,5579.88,upi,mobile_ios,price_shock_breakdown,166,1,4,0.77,41.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009732,578.41,upi,mobile_android,otp_timeout,600,2,11,0.824,54.55,0,email,0,0,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009733,1481.78,upi,mobile_android,upi_app_switch_abort,348,1,4,0.88,87.0,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009734,327.05,upi,mobile_android,upi_app_switch_abort,595,1,7,0.581,85.0,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009735,1025.07,upi,mobile_android,upi_app_switch_abort,414,2,9,0.834,46.0,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009736,2166.46,upi,mobile_android,upi_app_switch_abort,321,1,6,0.489,53.5,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009737,2288.85,upi,mobile_android,upi_app_switch_abort,593,2,6,0.699,98.83,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009738,1508.83,card,mobile_android,genuine_browse_abandon,600,1,5,0.827,120.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009739,1239.43,cod,mobile_android,otp_timeout,169,2,6,0.647,28.17,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009740,10616.54,upi,mobile_android,genuine_browse_abandon,256,2,6,0.751,42.67,0,none,1,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009741,1699.26,upi,mobile_android,vpa_validation_failure,406,1,9,0.729,45.11,0,email,1,1,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009742,15148.72,card,desktop,price_shock_breakdown,297,1,8,0.463,37.12,1,email,0,0,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009743,5709.59,card,mobile_android,price_shock_breakdown,491,1,8,0.755,61.38,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009744,1094.48,card,mobile_android,otp_timeout,498,2,9,0.533,55.33,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009745,1255.72,netbanking,mobile_ios,genuine_browse_abandon,189,2,11,0.708,17.18,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009746,6081.07,netbanking,mobile_ios,upi_app_switch_abort,174,1,9,0.566,19.33,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009747,636.91,upi,mobile_ios,price_shock_breakdown,236,1,10,0.455,23.6,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009748,5172.86,netbanking,mobile_ios,otp_timeout,410,2,8,0.889,51.25,1,none,1,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009749,1661.13,cod,mobile_android,genuine_browse_abandon,581,2,8,0.908,72.62,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009750,280.98,netbanking,mobile_android,genuine_browse_abandon,600,1,6,0.91,100.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009751,773.05,upi,mobile_ios,upi_app_switch_abort,361,2,8,0.923,45.12,0,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009752,1510.86,cod,mobile_android,price_shock_breakdown,290,2,8,0.86,36.25,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009753,1227.95,card,mobile_android,genuine_browse_abandon,573,1,7,0.646,81.86,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009754,1054.15,cod,mobile_android,price_shock_breakdown,406,1,4,0.842,101.5,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009755,595.17,upi,desktop,price_shock_breakdown,454,1,8,0.555,56.75,0,email,1,0,0.3037869061997484,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009756,1760.77,cod,mobile_ios,price_shock_breakdown,564,1,8,0.841,70.5,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009757,5681.31,card,mobile_android,otp_timeout,110,1,4,0.534,27.5,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009758,5581.1,upi,mobile_android,vpa_validation_failure,96,2,8,0.828,12.0,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009759,4471.4,cod,mobile_android,price_shock_breakdown,205,2,7,0.635,29.29,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009760,1583.03,cod,desktop,price_shock_breakdown,148,3,9,0.782,16.44,0,email,1,1,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009761,4500.15,cod,mobile_android,price_shock_breakdown,260,1,8,0.441,32.5,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009762,553.89,upi,mobile_android,vpa_validation_failure,193,2,11,0.568,17.55,0,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009763,2867.06,cod,desktop,price_shock_breakdown,510,1,7,0.521,72.86,1,email,0,0,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009764,5970.11,card,mobile_android,price_shock_breakdown,600,1,5,0.915,120.0,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009765,3155.23,cod,mobile_android,otp_timeout,199,2,11,0.474,18.09,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009766,535.73,upi,mobile_android,upi_app_switch_abort,157,1,4,0.665,39.25,0,email,1,1,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009767,924.07,cod,mobile_android,price_shock_breakdown,134,1,10,0.642,13.4,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009768,1109.42,cod,mobile_android,genuine_browse_abandon,240,2,6,0.678,40.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009769,804.05,cod,mobile_ios,price_shock_breakdown,226,1,5,0.75,45.2,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009770,1412.15,card,mobile_android,price_shock_breakdown,288,1,9,0.615,32.0,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009771,1676.4,card,mobile_android,otp_timeout,577,1,7,0.557,82.43,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009772,1520.73,upi,desktop,price_shock_breakdown,554,2,8,0.66,69.25,0,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009773,918.25,upi,mobile_ios,price_shock_breakdown,138,2,6,0.762,23.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009774,4145.83,cod,mobile_android,price_shock_breakdown,194,1,8,0.912,24.25,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009775,1575.7,cod,mobile_android,price_shock_breakdown,308,1,10,0.762,30.8,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009776,620.46,card,desktop,price_shock_breakdown,459,1,4,0.762,114.75,1,none,1,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009777,1292.43,upi,mobile_ios,genuine_browse_abandon,389,1,4,0.461,97.25,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009778,1187.1,cod,mobile_android,upi_app_switch_abort,235,1,4,0.818,58.75,1,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009779,460.52,cod,mobile_ios,price_shock_breakdown,244,1,10,0.823,24.4,1,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009780,1354.82,upi,mobile_ios,vpa_validation_failure,585,1,4,0.514,146.25,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009781,4731.37,cod,mobile_android,genuine_browse_abandon,370,1,8,0.541,46.25,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009782,1494.1,card,mobile_android,otp_timeout,471,1,10,0.559,47.1,1,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009783,1571.45,netbanking,mobile_ios,genuine_browse_abandon,600,1,6,0.853,100.0,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009784,2728.25,card,mobile_android,genuine_browse_abandon,412,2,7,0.548,58.86,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009785,1155.35,upi,mobile_android,upi_app_switch_abort,464,2,9,0.62,51.56,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009786,796.81,upi,mobile_android,price_shock_breakdown,575,1,7,0.51,82.14,1,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009787,3057.61,card,mobile_android,genuine_browse_abandon,600,1,8,0.672,75.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009788,1779.51,cod,mobile_android,genuine_browse_abandon,190,1,9,0.906,21.11,0,sms,1,1,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009789,499.6,card,mobile_android,otp_timeout,278,1,7,0.705,39.71,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009790,2456.09,card,mobile_android,price_shock_breakdown,330,2,12,0.515,27.5,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009791,2291.55,upi,mobile_android,vpa_validation_failure,340,1,4,0.581,85.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009792,486.5,cod,mobile_android,upi_app_switch_abort,287,2,10,0.74,28.7,0,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009793,300.53,upi,mobile_android,vpa_validation_failure,557,1,9,0.928,61.89,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009794,1095.17,upi,mobile_android,otp_timeout,600,2,9,0.567,66.67,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009795,12161.99,cod,mobile_android,price_shock_breakdown,495,1,9,0.702,55.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009796,10731.4,upi,mobile_android,genuine_browse_abandon,528,1,7,0.726,75.43,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009797,5623.7,upi,mobile_android,upi_app_switch_abort,572,1,9,0.48,63.56,0,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009798,1025.8,upi,mobile_ios,upi_app_switch_abort,592,2,11,0.895,53.82,1,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009799,969.44,cod,mobile_android,price_shock_breakdown,600,2,10,0.889,60.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009800,682.3,cod,mobile_android,upi_app_switch_abort,233,2,7,0.585,33.29,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009801,715.16,card,mobile_android,upi_app_switch_abort,275,1,7,0.747,39.29,0,email,1,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009802,2877.56,upi,mobile_android,genuine_browse_abandon,370,1,7,0.514,52.86,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009803,6643.08,upi,mobile_android,genuine_browse_abandon,203,1,4,0.576,50.75,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009804,1496.36,card,mobile_android,genuine_browse_abandon,269,3,12,0.786,22.42,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009805,1198.76,upi,mobile_android,upi_app_switch_abort,395,2,6,0.532,65.83,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009806,903.84,upi,mobile_ios,genuine_browse_abandon,110,1,7,0.872,15.71,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009807,1536.38,upi,mobile_android,genuine_browse_abandon,236,1,4,0.891,59.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009808,947.12,netbanking,mobile_android,otp_timeout,175,2,8,0.438,21.88,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009809,628.25,cod,mobile_android,price_shock_breakdown,270,1,7,0.825,38.57,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009810,2069.93,upi,mobile_android,upi_app_switch_abort,600,2,6,0.48,100.0,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009811,988.65,upi,mobile_android,price_shock_breakdown,166,1,9,0.692,18.44,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009812,1219.01,upi,mobile_android,price_shock_breakdown,357,1,9,0.919,39.67,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009813,1827.66,upi,mobile_android,price_shock_breakdown,338,2,6,0.851,56.33,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009814,382.66,cod,mobile_android,price_shock_breakdown,208,1,7,0.923,29.71,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009815,572.98,netbanking,mobile_android,upi_app_switch_abort,79,2,9,0.777,8.78,0,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009816,1994.78,netbanking,mobile_android,price_shock_breakdown,549,1,5,0.654,109.8,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009817,755.37,netbanking,mobile_ios,genuine_browse_abandon,163,1,6,0.72,27.17,0,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009818,1874.64,upi,mobile_android,vpa_validation_failure,177,1,5,0.787,35.4,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009819,1042.56,netbanking,desktop,otp_timeout,421,2,11,0.936,38.27,0,sms,0,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_009820,2229.18,cod,mobile_android,otp_timeout,592,1,10,0.6,59.2,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009821,544.22,card,mobile_ios,price_shock_breakdown,600,1,5,0.553,120.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009822,970.32,netbanking,mobile_android,price_shock_breakdown,534,1,10,0.863,53.4,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009823,6020.62,cod,mobile_ios,price_shock_breakdown,236,1,6,0.506,39.33,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009824,2383.77,upi,mobile_android,upi_app_switch_abort,581,2,7,0.607,83.0,1,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
