session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008319,2971.45,upi,mobile_ios,price_shock_breakdown,303,1,10,0.468,30.3,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008320,1517.39,upi,mobile_ios,genuine_browse_abandon,593,1,6,0.796,98.83,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008321,942.77,card,mobile_ios,price_shock_breakdown,444,2,11,0.561,40.36,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008322,2344.4,cod,mobile_android,genuine_browse_abandon,293,1,5,0.473,58.6,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008323,381.64,upi,mobile_android,genuine_browse_abandon,322,2,9,0.674,35.78,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008324,667.75,upi,mobile_android,upi_app_switch_abort,270,1,6,0.506,45.0,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008325,830.85,cod,mobile_android,price_shock_breakdown,600,1,7,0.667,85.71,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008326,299.68,cod,mobile_android,genuine_browse_abandon,255,1,8,0.87,31.88,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008327,2373.75,cod,mobile_ios,genuine_browse_abandon,169,3,13,0.759,13.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008328,952.48,upi,mobile_android,vpa_validation_failure,458,1,5,0.74,91.6,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008329,2157.19,upi,mobile_android,upi_app_switch_abort,464,2,9,0.858,51.56,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008330,3164.32,upi,mobile_android,vpa_validation_failure,600,2,7,0.547,85.71,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008331,4677.88,card,mobile_android,price_shock_breakdown,291,1,7,0.926,41.57,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008332,3289.62,netbanking,mobile_ios,price_shock_breakdown,600,2,10,0.76,60.0,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008333,543.7,cod,mobile_ios,price_shock_breakdown,325,2,6,0.542,54.17,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008334,918.73,netbanking,mobile_android,upi_app_switch_abort,460,1,8,0.771,57.5,1,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008335,491.01,cod,mobile_android,price_shock_breakdown,491,1,4,0.587,122.75,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008336,908.55,card,mobile_android,price_shock_breakdown,332,1,6,0.693,55.33,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008337,5427.63,upi,desktop,upi_app_switch_abort,371,2,6,0.893,61.83,1,whatsapp,1,1,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_008338,2260.99,card,mobile_android,vpa_validation_failure,222,2,11,0.885,20.18,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008339,3812.79,card,mobile_android,otp_timeout,156,1,8,0.465,19.5,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008340,663.84,cod,mobile_android,price_shock_breakdown,196,2,9,0.868,21.78,1,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008341,1549.0,cod,mobile_android,price_shock_breakdown,194,2,10,0.938,19.4,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008342,2829.95,card,desktop,price_shock_breakdown,378,3,8,0.728,47.25,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008343,849.12,upi,mobile_android,otp_timeout,249,1,8,0.905,31.12,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008344,1528.62,upi,desktop,upi_app_switch_abort,600,1,5,0.827,120.0,0,whatsapp,0,0,0.47852838396019126,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_008345,3673.89,cod,mobile_android,price_shock_breakdown,465,1,7,0.926,66.43,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008346,3830.68,card,mobile_android,genuine_browse_abandon,557,1,10,0.659,55.7,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008347,2687.67,upi,desktop,price_shock_breakdown,600,2,6,0.732,100.0,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008348,1755.46,upi,mobile_android,price_shock_breakdown,584,2,8,0.547,73.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008349,1963.22,cod,mobile_android,price_shock_breakdown,267,3,11,0.528,24.27,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008350,782.43,cod,mobile_android,vpa_validation_failure,455,2,8,0.866,56.88,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008351,7399.67,upi,mobile_android,vpa_validation_failure,284,2,6,0.768,47.33,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008352,688.66,cod,mobile_android,price_shock_breakdown,326,2,6,0.492,54.33,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008353,4777.7,cod,mobile_android,genuine_browse_abandon,105,1,9,0.674,11.67,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008354,426.58,upi,mobile_ios,vpa_validation_failure,175,2,8,0.751,21.88,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008355,1473.2,cod,mobile_android,upi_app_switch_abort,364,2,6,0.475,60.67,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008356,2399.01,card,mobile_android,otp_timeout,398,1,9,0.813,44.22,0,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008357,1045.61,upi,mobile_android,genuine_browse_abandon,369,1,5,0.736,73.8,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008358,585.28,upi,mobile_android,price_shock_breakdown,411,2,8,0.778,51.38,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008359,973.57,card,desktop,genuine_browse_abandon,486,2,8,0.856,60.75,0,sms,0,0,0.16179489443258677,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_008360,1498.01,upi,mobile_android,upi_app_switch_abort,247,1,8,0.741,30.88,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008361,2047.57,upi,mobile_ios,price_shock_breakdown,160,2,6,0.563,26.67,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008362,1649.47,cod,mobile_android,genuine_browse_abandon,572,2,12,0.802,47.67,0,email,1,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008363,1984.09,upi,mobile_android,vpa_validation_failure,551,2,11,0.696,50.09,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008364,2319.69,cod,desktop,otp_timeout,518,1,9,0.731,57.56,1,none,1,1,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_008365,2987.65,upi,mobile_ios,price_shock_breakdown,425,1,5,0.683,85.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008366,1278.04,netbanking,mobile_android,price_shock_breakdown,436,3,11,0.774,39.64,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008367,2331.67,card,mobile_android,price_shock_breakdown,264,2,8,0.611,33.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008368,748.08,card,mobile_android,otp_timeout,253,1,7,0.703,36.14,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008369,540.26,card,mobile_ios,otp_timeout,535,2,8,0.827,66.88,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008370,1274.44,card,mobile_android,price_shock_breakdown,599,2,6,0.517,99.83,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008371,18561.23,upi,mobile_android,upi_app_switch_abort,529,2,7,0.715,75.57,0,sms,1,1,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008372,1789.78,netbanking,mobile_ios,otp_timeout,381,2,11,0.797,34.64,0,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008373,3395.22,netbanking,mobile_android,price_shock_breakdown,582,1,4,0.887,145.5,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008374,4401.79,upi,mobile_android,upi_app_switch_abort,258,2,7,0.86,36.86,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008375,1431.27,card,mobile_android,genuine_browse_abandon,600,3,14,0.596,42.86,0,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008376,5509.92,card,mobile_ios,price_shock_breakdown,414,1,10,0.575,41.4,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008377,2620.88,cod,mobile_android,otp_timeout,570,1,6,0.685,95.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008378,4099.77,card,mobile_android,price_shock_breakdown,226,2,9,0.814,25.11,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008379,2095.64,upi,mobile_android,price_shock_breakdown,402,3,9,0.691,44.67,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008380,2185.23,cod,mobile_android,genuine_browse_abandon,349,1,6,0.482,58.17,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008381,5265.81,upi,mobile_android,price_shock_breakdown,136,1,4,0.493,34.0,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008382,1254.4,netbanking,mobile_android,upi_app_switch_abort,188,1,9,0.535,20.89,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008383,2319.82,upi,mobile_android,price_shock_breakdown,498,1,4,0.719,124.5,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008384,1943.42,card,mobile_android,price_shock_breakdown,547,1,7,0.623,78.14,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008385,2007.77,upi,mobile_android,price_shock_breakdown,551,2,7,0.666,78.71,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008386,3059.8,cod,mobile_android,genuine_browse_abandon,192,1,7,0.604,27.43,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008387,2331.97,cod,mobile_android,otp_timeout,350,2,8,0.739,43.75,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008388,1731.05,cod,mobile_android,genuine_browse_abandon,559,1,7,0.615,79.86,1,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008389,6462.4,upi,mobile_android,genuine_browse_abandon,250,1,4,0.502,62.5,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008390,2448.08,cod,mobile_ios,otp_timeout,189,1,5,0.782,37.8,0,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008391,1135.51,upi,mobile_android,upi_app_switch_abort,580,2,7,0.879,82.86,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008392,1845.98,upi,mobile_android,upi_app_switch_abort,176,2,10,0.67,17.6,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008393,1840.18,upi,mobile_android,price_shock_breakdown,326,1,5,0.627,65.2,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008394,1211.12,upi,mobile_android,price_shock_breakdown,335,1,6,0.849,55.83,0,email,1,1,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008395,1309.52,upi,desktop,price_shock_breakdown,157,1,4,0.62,39.25,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008396,1679.74,cod,mobile_android,price_shock_breakdown,600,1,10,0.884,60.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008397,2666.01,card,mobile_android,otp_timeout,213,1,6,0.515,35.5,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008398,782.19,cod,desktop,price_shock_breakdown,228,2,12,0.561,19.0,1,sms,1,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_008399,2799.72,cod,mobile_ios,price_shock_breakdown,517,2,10,0.582,51.7,0,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008400,1564.46,upi,mobile_android,upi_app_switch_abort,550,1,10,0.611,55.0,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008401,807.98,cod,mobile_android,otp_timeout,280,2,6,0.669,46.67,1,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008402,2691.23,cod,mobile_android,price_shock_breakdown,188,1,4,0.644,47.0,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008403,2304.2,cod,desktop,price_shock_breakdown,307,3,11,0.936,27.91,0,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008404,2806.1,upi,mobile_android,price_shock_breakdown,203,2,6,0.753,33.83,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008405,4191.08,card,mobile_ios,price_shock_breakdown,333,1,9,0.555,37.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008406,7221.12,card,mobile_ios,otp_timeout,582,1,10,0.524,58.2,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008407,1944.38,cod,mobile_android,price_shock_breakdown,600,1,8,0.558,75.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008408,1492.05,upi,mobile_android,vpa_validation_failure,347,2,12,0.732,28.92,1,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008409,1672.06,card,mobile_android,otp_timeout,320,1,10,0.925,32.0,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008410,1405.01,upi,mobile_android,price_shock_breakdown,600,1,9,0.687,66.67,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008411,1215.56,upi,mobile_android,price_shock_breakdown,437,2,9,0.892,48.56,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008412,1856.6,cod,desktop,price_shock_breakdown,215,1,6,0.813,35.83,1,whatsapp,1,1,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008413,583.0,upi,desktop,price_shock_breakdown,335,2,8,0.777,41.88,1,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_008414,3436.73,cod,mobile_android,genuine_browse_abandon,497,2,7,0.656,71.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008415,2395.64,upi,mobile_android,upi_app_switch_abort,458,1,9,0.745,50.89,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
